5.764160029170276815e-04	1.228393673774100031e-03	3.680432116766732542e-03	6.544124960218014597e-03	3.404696872486870102e-03	2.044699466110380410e-03	1.709005860088328018e-03	2.003670576362714430e-03
2.882079741836019110e-04	6.141967835418663847e-04	1.840215942242024285e-03	3.272062241106417444e-03	1.702348196376018974e-03	1.022349616871652371e-03	8.545028456879094972e-04	1.001835232664347389e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.882079561932467202e-04	6.141967483505575334e-04	1.840215865611286071e-03	3.272062083384832086e-03	1.702348038104963858e-03	1.022349540324237914e-03	8.545027903282687975e-04	1.001835196154943165e-03
2.882079385274710854e-04	6.141967137976185728e-04	1.840215790382860803e-03	3.272061928553019351e-03	1.702347882719218788e-03	1.022349465104497321e-03	8.545027358000387759e-04	1.001835160240877173e-03
2.882079211131462204e-04	6.141966797362282543e-04	1.840215716221337309e-03	3.272061775935279290e-03	1.702347729548572483e-03	1.022349390956129754e-03	8.545026820478791516e-04	1.001835124833892320e-03
2.882079038979709715e-04	6.141966460642443249e-04	1.840215642906869531e-03	3.272061625063472055e-03	1.702347578128038602e-03	1.022349317656384791e-03	8.545026289129998426e-04	1.001835089837724464e-03
2.882078868532984947e-04	6.141966127261810036e-04	1.840215570322180621e-03	3.272061475681372050e-03	1.702347428208813348e-03	1.022349245081682033e-03	8.545025763021691116e-04	1.001835055181022043e-03
2.882078699651884979e-04	6.141965796939890046e-04	1.840215498401215344e-03	3.272061327672486086e-03	1.702347279666011374e-03	1.022349173174493062e-03	8.545025241764391639e-04	1.001835020850730829e-03
2.882078532236293498e-04	6.141965469487046560e-04	1.840215427107523907e-03	3.272061180948731846e-03	1.702347132411539303e-03	1.022349101889476761e-03	8.545024724988935661e-04	1.001834986813907773e-03
5.764156567248111861e-04	1.228392996643097503e-03	3.680430642461954022e-03	6.544121926127347520e-03	3.404693827484010001e-03	2.044697992070102551e-03	1.709004791531427070e-03	2.003669872537321064e-03
2.882078037457834843e-04	6.141964501729651072e-04	1.840215216397958660e-03	3.272060747321856554e-03	1.702346697223421773e-03	1.022348891218598449e-03	8.545023197777372069e-04	1.001834886223014302e-03
2.882077874951625724e-04	6.141964183879028948e-04	1.840215147194495604e-03	3.272060604897682537e-03	1.702346554284445796e-03	1.022348822026611023e-03	8.545022696244231964e-04	1.001834853186990733e-03
2.882077713580511228e-04	6.141963868246975034e-04	1.840215078472974075e-03	3.272060463469872536e-03	1.702346412347838581e-03	1.022348753316890601e-03	8.545022198159791518e-04	1.001834820377643046e-03
2.882077553308991865e-04	6.141963554764682609e-04	1.840215010217905378e-03	3.272060323005628133e-03	1.702346271378945121e-03	1.022348685075247579e-03	8.545021703459096179e-04	1.001834787794001315e-03
2.882077394101020622e-04	6.141963243361825983e-04	1.840214942416513490e-03	3.272060183469959523e-03	1.702346131343626711e-03	1.022348617288529717e-03	8.545021212104001547e-04	1.001834755429248294e-03
2.882077235904213731e-04	6.141962933937124411e-04	1.840214875043617816e-03	3.272060044826617924e-03	1.702345992201590276e-03	1.022348549929195678e-03	8.545020723757080052e-04	1.001834723264186881e-03
2.882077078698253242e-04	6.141962626454029435e-04	1.840214808098176221e-03	3.272059907043515722e-03	1.702345853925852411e-03	1.022348482991600671e-03	8.545020238511059170e-04	1.001834691304209898e-03
2.882076922351350587e-04	6.141962320647207513e-04	1.840214741515008422e-03	3.272059770014815270e-03	1.702345716406959003e-03	1.022348416423042279e-03	8.545019755979602971e-04	1.001834659519319206e-03
2.882076766782008998e-04	6.141962016360190922e-04	1.840214675260843724e-03	3.272059633665711387e-03	1.702345579574575688e-03	1.022348350184866311e-03	8.545019275814450541e-04	1.001834627892301361e-03
2.882076612066715687e-04	6.141961713746351987e-04	1.840214609372676623e-03	3.272059498070229062e-03	1.702345443490193211e-03	1.022348284308317520e-03	8.545018798251536197e-04	1.001834596436508963e-03
2.882076458196528696e-04	6.141961412787290712e-04	1.840214543847360114e-03	3.272059363207135280e-03	1.702345308148254816e-03	1.022348218790642468e-03	8.545018323272462113e-04	1.001834565155009871e-03
1.454512491945186559e-01	2.437964881217798696e-01	3.982505897731513089e-01	5.632107779635610045e-01	1.353074070067802559e+00	2.816777937298154733e+00	1.639932647644626096e+00	6.495978296867553903e-01
-3.887384877936365113e-01	-6.510026052137751762e-01	-1.060110592538689112e+00	-1.496378136647504631e+00	-3.612808364649286119e+00	-7.551455192431116181e+00	-4.401147416343624386e+00	-1.739006046584348875e+00
-5.525189080101156058e-01	-9.254022750259294217e-01	-1.507488988798287188e+00	-2.128437967368708161e+00	-5.139236117866667009e+00	-1.073163740551018641e+01	-6.252112298693248249e+00	-2.470574230170456520e+00
-6.554329460073882174e-01	-1.097800134478728040e+00	-1.788495353393075193e+00	-2.525337820031361424e+00	-6.096707174877472823e+00	-1.272903051052569268e+01	-7.415416449437006285e+00	-2.930583216035185234e+00
-7.088671278777233242e-01	-1.187314312254765136e+00	-1.934410450404627335e+00	-2.731444056784542607e+00	-6.594099415586896384e+00	-1.376566800176924055e+01	-8.018908360695292004e+00	-3.169350330978687680e+00
-7.211071113054265957e-01	-1.207823497524718404e+00	-1.967853453681213116e+00	-2.778700049787560467e+00	-6.708403979338200429e+00	-1.400251831738236419e+01	-8.156432513236920201e+00	-3.223938357932917942e+00
-6.993369629985791702e-01	-1.171361272471670212e+00	-1.908436642386100557e+00	-2.694803096119200880e+00	-6.506383630662189610e+00	-1.357913574409491986e+01	-7.909340621570215113e+00	-3.126480304201840532e+00
-6.502193146483931097e-01	-1.089087911236562567e+00	-1.774349276099139505e+00	-2.505441296838976761e+00	-6.049965305652130532e+00	-1.262492909882322678e+01	-7.353059994838406332e+00	-2.906774069565679852e+00
-5.801260168797488515e-01	-9.716767462256526988e-01	-1.582987324502345805e+00	-2.235182935596107257e+00	-5.398384433049917774e+00	-1.126364112698537845e+01	-6.559704214584639814e+00	-2.593313893954140692e+00
-4.951395833339255481e-01	-8.293165823393310321e-01	-1.350957390168880723e+00	-1.907481999244482695e+00	-4.608197800855741377e+00	-9.613377432458234395e+00	-5.598090708252157377e+00	-2.213296966500966079e+00
-3.199931010893020122e-01	-6.003741563308490070e-01	-9.681758582385121548e-01	-1.336500535917747978e+00	-3.119955473999199480e+00	-7.504312736228461844e+00	-4.359910453233635685e+00	-1.692077186913467424e+00
-8.472715967257656022e-02	-3.339834110090535435e-01	-5.243689141250417185e-01	-6.693999231639113923e-01	-1.362400516969604736e+00	-5.206535374488784562e+00	-3.007925978785549237e+00	-1.113128767315743284e+00
-1.230236669055745635e-01	-5.580391081723382607e-01	-1.000362058074046656e+00	-1.548576116275647729e+00	-4.236810038666074973e+00	-5.018552161867455119e+00	-2.947309880188737186e+00	-1.276519222216254246e+00
6.323839095684175363e-03	-4.706503122267626793e-01	-8.900424981363964649e-01	-1.439007874714771207e+00	-4.114624291578380166e+00	-3.519653469821085956e+00	-2.084946273309728149e+00	-9.728924342037483797e-01
1.308173815881581159e-01	-3.846256486763364735e-01	-7.792108225026481705e-01	-1.324523471213847170e+00	-3.984598432219605080e+00	-2.094105522949691878e+00	-1.262799456438094214e+00	-6.814790193176204491e-01
2.533319716406169375e-01	-2.947744044469750024e-01	-6.582965247902414774e-01	-1.188876634297313162e+00	-3.778986415295058965e+00	-7.145979123071541927e-01	-4.657946543017131846e-01	-3.938530245075727576e-01
3.783546065799474056e-01	-1.933470180308950737e-01	-5.139199718421483265e-01	-1.011640156745305275e+00	-3.443085535383059170e+00	6.866587553153662427e-01	3.460273586753419006e-01	-9.281662435189276528e-02
5.177443704195160423e-01	-6.030006764547064108e-02	-3.127476868922278164e-01	-7.443706043555147200e-01	-2.855301352611324006e+00	2.322393729577035604e+00	1.297163688392003689e+00	2.720357960707014966e-01
7.200728369936901796e-01	1.858149677862108717e-01	7.843424493766133765e-02	-1.979556267662276881e-01	-1.556827678893162092e+00	5.123599698152357718e+00	2.931508047302300302e+00	9.161054248935250888e-01
1.280341290155598388e+00	1.039165188227979097e+00	1.465346377569457514e+00	1.766131018948245091e+00	3.200529101724151726e+00	1.480943928869925408e+01	8.580768295941792800e+00	3.156989695123682882e+00
1.394237205591691842e+00	1.152496239579484882e+00	1.652488595184844256e+00	2.047689431337124333e+00	3.948993365459520621e+00	1.574269252858458756e+01	9.122340874458172877e+00	3.394647475065565523e+00
1.441863828253479030e+00	1.162052720439909148e+00	1.675921564414795784e+00	2.108399781685657892e+00	4.197107272784593057e+00	1.534099781996513379e+01	8.897162873904719049e+00	3.335086448543237214e+00
1.460295006950362184e+00	1.124467031744932566e+00	1.604678866676028992e+00	2.024262683154004261e+00	4.100237189824208706e+00	1.466603120696761131e+01	8.507870768125926020e+00	3.195296821132499243e+00
1.459081972721618436e+00	1.057196762942046897e+00	1.474750648440679379e+00	1.851742300331735924e+00	3.794250520410820116e+00	1.380517786602303687e+01	8.007438952148248745e+00	3.002820085284562790e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.472251139048013524e+00	1.022244076408822533e+00	1.410783450975264142e+00	1.785233896029969181e+00	3.760566118883472697e+00	1.309720998906147571e+01	7.600160738957468354e+00	2.860547713538168058e+00
1.498148255462093514e+00	1.016476590330000596e+00	1.407374240003740118e+00	1.814902329113039725e+00	3.967773647902133938e+00	1.252785942457462554e+01	7.277335839061873202e+00	2.763517815577247738e+00
1.535964380515475236e+00	1.038096709291627118e+00	1.460153351157011725e+00	1.933774274175853014e+00	4.403476073776165123e+00	1.209097803374319113e+01	7.035102674355496077e+00	2.709470086654889975e+00
1.588045957839598454e+00	1.090945237140670487e+00	1.574552047856427883e+00	2.152255131983647818e+00	5.111733948739793476e+00	1.180566364862570872e+01	6.885034116568397700e+00	2.705010308846732325e+00
1.667570170209361491e+00	1.198516085937626929e+00	1.792608525375469108e+00	2.543247975047166154e+00	6.323362797181483863e+00	1.177511124383554098e+01	6.890341871181781208e+00	2.786500159187393688e+00
1.847335727195977828e+00	1.492592102260855258e+00	2.358650485259144336e+00	3.524447417118159454e+00	9.295755648761483414e+00	1.256339552905520662e+01	7.397583364119054927e+00	3.153672020925021524e+00
2.542008205553663913e+00	2.726308340810283948e+00	4.687963143634283902e+00	7.467872303283339619e+00	2.110171669460332566e+01	1.740922195790110649e+01	1.039031787450970334e+01	4.947056470538517381e+00
