2.742466881461295600e-04	5.813659334944824798e-04	1.842189467936697356e-03	2.141691985244043722e-03	1.868419258706713456e-03	1.144628032382899495e-03	1.013566868594440980e-03	1.515345183091546021e-03
1.371233269792515716e-04	2.906829333141855453e-04	9.210946611732873579e-04	1.070845842822408609e-03	9.342094790234719030e-04	5.723139433704904156e-04	5.067833814146854420e-04	7.576725567469175899e-04
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.371233156681708103e-04	2.906829111906180274e-04	9.210946130076783783e-04	1.070845743667488657e-03	9.342093795268867785e-04	5.723138952088117773e-04	5.067833465024017660e-04	7.576725337514406480e-04
1.371233044391204059e-04	2.906828892262328014e-04	9.210945651764949199e-04	1.070845645236002822e-03	9.342092807605807724e-04	5.723138474003819278e-04	5.067833118459715881e-04	7.576725109260873869e-04
1.371232932808016166e-04	2.906828674007617920e-04	9.210945176533777510e-04	1.070845547427883146e-03	9.342091826118738371e-04	5.723137998907628591e-04	5.067832774050542392e-04	7.576724882411003600e-04
1.371232821843943492e-04	2.906828456968037710e-04	9.210944703985845736e-04	1.070845450152730152e-03	9.342090850064465159e-04	5.723137526443605391e-04	5.067832431557440370e-04	7.576724656805713942e-04
1.371232711460981769e-04	2.906828241061051410e-04	9.210944233864782347e-04	1.070845353387299415e-03	9.342089879146958610e-04	5.723137056466800522e-04	5.067832090871637234e-04	7.576724432413840587e-04
1.371232601637006226e-04	2.906828026242792200e-04	9.210943766065051103e-04	1.070845257113504922e-03	9.342088913187997570e-04	5.723136588876876494e-04	5.067831751889623117e-04	7.576724209148189828e-04
1.371232492392667661e-04	2.906827812567729856e-04	9.210943300847837393e-04	1.070845161359906079e-03	9.342087952196051828e-04	5.723136123722738413e-04	5.067831414710768402e-04	7.576723987029614126e-04
2.742464659125815355e-04	5.813654988152629948e-04	1.842188521471579705e-03	2.141690037250914072e-03	1.868417303979522147e-03	1.144627086085750131e-03	1.013566182428787387e-03	1.515344731204181904e-03
1.371232167733940567e-04	2.906827177544239900e-04	9.210941918172947012e-04	1.070844876751959711e-03	9.342085096459715405e-04	5.723134741420620591e-04	5.067830412696285730e-04	7.576723327041554913e-04
1.371232060546034826e-04	2.906826967884913867e-04	9.210941461628055060e-04	1.070844782795406453e-03	9.342084153610825080e-04	5.723134285040002616e-04	5.067830081859279719e-04	7.576723109120462500e-04
1.371231953773070875e-04	2.906826759021989082e-04	9.210941006702910196e-04	1.070844689116983578e-03	9.342083214714884919e-04	5.723133830511783083e-04	5.067829752312537177e-04	7.576722892081757784e-04
1.371231847580488207e-04	2.906826551314493673e-04	9.210940554486410272e-04	1.070844596137300814e-03	9.342082280605367751e-04	5.723133378358301326e-04	5.067829424529953115e-04	7.576722676206133116e-04
1.371231743963245383e-04	2.906826349027369989e-04	9.210940116951193881e-04	1.070844506277785152e-03	9.342081361343708770e-04	5.723132934521002598e-04	5.067829103150635643e-04	7.576722464699288092e-04
1.371231636334460484e-04	2.906826138065763190e-04	9.210939654226041632e-04	1.070844410676174757e-03	9.342080423535885835e-04	5.723132479305487793e-04	5.067828772753813545e-04	7.576722246839436839e-04
1.371231531121109974e-04	2.906825932186336186e-04	9.210939205258580117e-04	1.070844317909166489e-03	9.342079499682396466e-04	5.723132031917835694e-04	5.067828448419301390e-04	7.576722033144463663e-04
1.371231428717861604e-04	2.906825732232813479e-04	9.210938772603092075e-04	1.070844229677043709e-03	9.342078592004126898e-04	5.723131593518279237e-04	5.067828130845894582e-04	7.576721824200581502e-04
1.371231324464004808e-04	2.906825528234776483e-04	9.210938327796054734e-04	1.070844137911816782e-03	9.342077676504234205e-04	5.723131150207522210e-04	5.067827809513069867e-04	7.576721612440258683e-04
1.371231221096495215e-04	2.906825326053566884e-04	9.210937887598188512e-04	1.070844047415734799e-03	9.342076767250547323e-04	5.723130710047944587e-04	5.067827490349506017e-04	7.576721402241829925e-04
8.195001814943456142e-02	1.373420154703131058e-01	2.243163952232055391e-01	3.166044773511504928e-01	7.621956368412357019e-01	1.588189919622691626e+00	9.250364318208590397e-01	3.664123458691854740e-01
-1.985425115731694334e-01	-3.322920878344198803e-01	-5.405678296012811357e-01	-7.627927159301611804e-01	-1.828877040980994462e+00	-3.881016504649655197e+00	-2.275408800732704684e+00	-8.921141619694928915e-01
